start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_62.5f,hdd_at_63.5f,hdd_at_64.5f,ua_at_62.5f,ua_at_63.5f,ua_at_64.5f,ua_sensitivity_at_0.49_therms,ua_sensitivity_at_0.69_therms
2020-05-02 00:00:00,2020-05-28 00:00:00,27,68,,0,2.5185185185185186,1.9252981795354678,187.39999999999998,208.9,231.29999999999998,,,,,
2020-05-30 00:00:00,2020-06-29 00:00:00,31,22,,0,0.7096774193548387,0.11645708037178792,20.6,29.5,39.4,,,,,
2020-07-01 00:00:00,2020-07-29 00:00:00,29,16,,-1,0.5517241379310345,-0.041496201052016346,0,0,0,,,,,
2020-07-31 00:00:00,2020-08-27 00:00:00,28,15,,-1,0.5357142857142857,-0.05750605326876512,2.5,3.799999999999997,6.699999999999996,,,,,
2020-08-29 00:00:00,2020-09-28 00:00:00,31,29,,-1,0.9354838709677419,0.34226353198469106,81.39999999999999,96.29999999999998,111.89999999999998,,,,,
2020-09-30 00:00:00,2020-10-29 00:00:00,30,73,,0,2.433333333333333,1.8401129943502823,265.4,293.4,322.29999999999995,,,,,
2020-10-31 00:00:00,2020-11-30 00:00:00,31,143,,0,4.612903225806452,4.019682886823401,556.0999999999999,586.0999999999999,616.0999999999998,,,,,
2020-12-02 00:00:00,2020-12-29 00:00:00,28,189,,1,6.75,6.156779661016949,816.7,844.7,872.7000000000002,791.5536481042973,765.3153361036813,740.7607017380309,777.745784783686,752.8848874236766
2020-12-31 00:00:00,2021-01-29 00:00:00,30,225,,1,7.5,6.906779661016949,942.3,972.3,1002.3,824.5916500736568,799.1491431290824,775.2296835921449,810.7196460602765,787.5786401978884
2021-01-31 00:00:00,2021-02-25 00:00:00,26,214,,1,8.23076923076923,7.637548891786179,912.2,938.2,964.2000000000002,816.3352520819475,793.7124461193268,772.3097043654351,804.104686579783,783.3202056588706
2021-02-27 00:00:00,2021-03-30 00:00:00,32,185,,1,5.78125,5.188029661016949,737.4999999999999,769.4999999999999,801.4999999999999,844.1539787417411,809.0494598077115,776.7480465652327,824.6440017180428,793.4549178973801
2021-04-01 00:00:00,2021-04-29 00:00:00,29,106,,0,3.6551724137931036,3.061952074810053,396.99999999999983,425.99999999999994,454.99999999999994,,,,,
2021-05-01 00:00:00,2021-05-28 00:00:00,28,51,,0,1.8214285714285714,1.2282082324455206,131.59999999999997,153.3,176.69999999999993,,,,,
2021-05-30 00:00:00,2021-06-29 00:00:00,31,27,,0,0.8709677419354839,0.27774740295243305,28,36.4,46.9,,,,,
2021-07-01 00:00:00,2021-07-29 00:00:00,29,15,,-1,0.5172413793103449,-0.07597895967270596,7.899999999999999,10.899999999999999,14.199999999999996,,,,,
2021-07-31 00:00:00,2021-09-01 00:00:00,33,15,,-1,0.45454545454545453,-0.1386748844375963,0,0.7999999999999972,2.0999999999999943,,,,,
2021-09-03 00:00:00,2021-09-28 00:00:00,26,14,,-1,0.5384615384615384,-0.054758800521512385,5.799999999999997,10.699999999999996,18.299999999999997,,,,,
2021-09-30 00:00:00,2021-10-27 00:00:00,28,41,,0,1.4642857142857142,0.8710653753026634,153.39999999999998,179,205,,,,,
2021-10-29 00:00:00,2021-11-29 00:00:00,32,154,,0,4.8125,4.219279661016949,620.5000000000001,652.5000000000001,684.5,,,,,
2021-12-01 00:00:00,2021-12-27 00:00:00,27,167,,1,6.185185185185185,5.591964846202134,689.1,716.1000000000001,743.1000000000001,821.6317525438486,790.6527589414412,761.9249639052161,804.791845661173,776.5136722217095
