start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_57.5f,hdd_at_59.5f,hdd_at_61.5f,ua_at_57.5f,ua_at_59.5f,ua_at_61.5f,ua_sensitivity_at_0.42_therms,ua_sensitivity_at_0.62_therms
2019-12-19 00:00:00,2020-01-16 00:00:00,29,235,,1,8.10344827586207,7.579638752052546,638.2,692.9000000000001,750.8000000000001,1291.5789944934413,1189.6171370843037,1097.8765507268436,1205.3120425540685,1173.9222316145392
2020-01-17 00:00:00,2020-02-19 00:00:00,34,306,,1,9,8.476190476190476,903.6000000000003,971.6000000000004,1039.6000000000004,1196.0096123442734,1112.3037111098038,1039.5481778706092,1125.4263953419982,1099.1810268776094
2020-02-20 00:00:00,2020-03-18 00:00:00,28,170,,1,6.071428571428571,5.5476190476190474,483.4000000000001,537.1000000000001,593.0000000000001,1205.006206040546,1084.5280208527274,982.2934232715006,1104.0774529882701,1064.9785887171847
2020-03-19 00:00:00,2020-04-21 00:00:00,34,165,,0,4.852941176470588,4.329131652661064,454.69999999999993,521.9999999999999,590,,,,,
2020-04-22 00:00:00,2020-05-15 00:00:00,24,82,,0,3.4166666666666665,2.892857142857143,201.7,242.29999999999995,285.09999999999997,,,,,
2020-05-16 00:00:00,2020-06-16 00:00:00,32,60,,0,1.875,1.3511904761904763,17.300000000000004,32.6,52.900000000000006,,,,,
2020-06-17 00:00:00,2020-07-17 00:00:00,31,25,,-1,0.8064516129032258,0.2826420890937019,0,0,0,,,,,
2020-07-18 00:00:00,2020-08-14 00:00:00,28,13,,-1,0.4642857142857143,-0.059523809523809534,0,0,0,,,,,
2020-08-15 00:00:00,2020-09-15 00:00:00,32,19,,-1,0.59375,0.06994047619047616,5,8.899999999999999,14.799999999999997,,,,,
2020-09-16 00:00:00,2020-10-14 00:00:00,29,41,,0,1.4137931034482758,0.889983579638752,84.1,114.1,150.1,,,,,
2020-10-15 00:00:00,2020-11-16 00:00:00,33,142,,0,4.303030303030303,3.779220779220779,301.49999999999994,353.2999999999999,411.69999999999993,,,,,
2020-11-17 00:00:00,2020-12-16 00:00:00,30,243,,1,8.1,7.576190476190476,573.4,633.3999999999999,693.3999999999999,1486.4343016592757,1345.629031530516,1229.1915612509788,1363.3903198159596,1327.8677432450722
2020-12-17 00:00:00,2021-01-19 00:00:00,34,335,,1,9.852941176470589,9.329131652661065,844.0000000000001,912.0000000000001,980.0000000000001,1409.3178740690587,1304.237155388471,1213.7390670553934,1318.2174185463655,1290.2568922305763
2021-01-20 00:00:00,2021-02-17 00:00:00,29,335,,1,11.551724137931034,11.02791461412151,929.8000000000001,987.8,1045.8,1289.831914697477,1214.0977063026062,1146.7639264541158,1225.1070199288463,1203.088392676366
2021-02-18 00:00:00,2021-03-18 00:00:00,29,255,,1,8.793103448275861,8.269293924466337,688.7999999999998,746.7999999999998,804.7999999999997,1305.5832088933137,1204.185477083174,1117.4027264981542,1218.7476088453593,1189.6233453209886
