start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_53.5f,hdd_at_55.5f,hdd_at_57.5f,ua_at_53.5f,ua_at_55.5f,ua_at_57.5f,ua_sensitivity_at_0.32_therms,ua_sensitivity_at_0.52_therms
2019-04-30 00:00:00,2019-06-03 00:00:00,35,41,,0,1.1714285714285715,0.7475155279503106,52.79999999999999,80,113.29999999999998,,,,,
2019-06-04 00:00:00,2019-06-27 00:00:00,24,11,,0,0.4583333333333333,0.03442028985507245,0,0.20000000000000284,2.200000000000003,,,,,
2019-06-28 00:00:00,2019-07-31 00:00:00,34,13,,-1,0.38235294117647056,-0.0415601023017903,0,0,0,,,,,
2019-08-01 00:00:00,2019-08-28 00:00:00,28,11,,-1,0.39285714285714285,-0.031055900621118016,0,0,0,,,,,
2019-08-29 00:00:00,2019-09-30 00:00:00,33,15,,-1,0.45454545454545453,0.030632411067193666,0,1.5,4,,,,,
2019-10-01 00:00:00,2019-10-25 00:00:00,25,14,,0,0.56,0.1360869565217392,23,43.400000000000006,81.9,,,,,
2019-10-26 00:00:00,2019-11-27 00:00:00,33,100,,0,3.0303030303030303,2.6063899868247695,406.99999999999994,466.29999999999995,527.9999999999999,,,,,
2019-11-28 00:00:00,2020-01-02 00:00:00,36,163,,1,4.527777777777778,4.103864734299517,744.0999999999999,816.0999999999999,888.0999999999999,769.371227569927,701.4938493257968,644.6223740961409,718.5873427702275,684.400355881366
2020-01-03 00:00:00,2020-01-30 00:00:00,28,124,,1,4.428571428571429,4.004658385093168,569.0999999999999,621.1,673.1000000000001,763.4957560755735,699.5740376470918,645.528799261044,717.0430442482832,682.1050310459003
2020-01-31 00:00:00,2020-02-28 00:00:00,29,118,,1,4.068965517241379,3.6450524737631183,569.9999999999999,627.9999999999998,685.9999999999998,718.6188977879483,652.249636527278,597.103165800482,670.1437448075328,634.3555282470231
2020-02-29 00:00:00,2020-03-30 00:00:00,31,85,0,0,2.7419354838709675,2.3180224403927068,362.6,420.09999999999997,478.09999999999997,,,,,
2020-03-31 00:00:00,2020-04-30 00:00:00,31,93,,0,3,2.5760869565217392,267.7,327.70000000000005,387.7,,,,,
2020-05-01 00:00:00,2020-05-28 00:00:00,28,36,,0,1.2857142857142858,0.861801242236025,47.2,70.79999999999998,96.79999999999998,,,,,
2020-05-29 00:00:00,2020-06-29 00:00:00,32,13,,0,0.40625,-0.017663043478260865,0,2,4.5,,,,,
2020-06-30 00:00:00,2020-07-29 00:00:00,30,9,,-1,0.3,-0.12391304347826088,0,0,0,,,,,
2020-07-30 00:00:00,2020-08-27 00:00:00,29,12,,-1,0.41379310344827586,-0.010119940029985008,0,0,0,,,,,
2020-08-28 00:00:00,2020-09-28 00:00:00,32,13,,-1,0.40625,-0.017663043478260865,19.799999999999997,29.799999999999997,39.8,,,,,
2020-09-29 00:00:00,2020-10-27 00:00:00,29,33,,0,1.1379310344827587,0.7140179910044978,60.89999999999999,85.69999999999999,118.39999999999998,,,,,
2020-10-28 00:00:00,2020-11-30 00:00:00,34,100,,0,2.9411764705882355,2.5172634271099747,352.20000000000005,408.1,465,,,,,
2020-12-01 00:00:00,2020-12-29 00:00:00,29,133,,1,4.586206896551724,4.1622938530734634,567,621,677.2,824.9343416915881,753.2009206749283,690.6936971930455,771.296733879437,735.1051074704195
2020-12-30 00:00:00,2021-01-29 00:00:00,31,172,0,0,5.548387096774194,5.124474053295933,696.1999999999999,758.1999999999999,820.1999999999999,,,,,
2021-01-30 00:00:00,2021-02-25 00:00:00,27,167,,1,6.185185185185185,5.761272141706924,719.2000000000002,773.2,827.2000000000002,838.1160982008996,779.5823820823681,728.6908822849214,793.1138099147529,766.0509542499833
