start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_66f,hdd_at_68f,hdd_at_70f,ua_at_66f,ua_at_68f,ua_at_70f,ua_sensitivity_at_0.31_therms,ua_sensitivity_at_0.51_therms
2020-12-02 00:00:00,2020-12-28 00:00:00,27,131,,1,4.851851851851852,4.441810010847668,880.9000000000002,934.9000000000002,988.9000000000002,482.1751416588808,454.324614704576,429.5157066309112,464.5529813748081,444.09624803434394
2020-12-30 00:00:00,2021-01-28 00:00:00,30,122,,1,4.066666666666666,3.6566248256624823,1030.2,1090.2,1150.2,377.1271478612295,356.3716636641338,337.7815925288112,366.11758184428425,346.62574548398334
2021-01-30 00:00:00,2021-02-26 00:00:00,28,153,,1,5.464285714285714,5.05424387328153,1091.1000000000004,1147.1000000000004,1203.1000000000001,459.3644188743026,436.9388173949539,416.6008789242388,445.5838062073213,428.29382858258646
2021-02-28 00:00:00,2021-03-30 00:00:00,31,141,0,0,4.548387096774194,4.13834525577001,817.6999999999999,879.6999999999999,941.6999999999999,,,,,
2021-04-01 00:00:00,2021-04-29 00:00:00,29,77,,0,2.6551724137931036,2.2451305727889195,498.49999999999994,556.5,614.5,,,,,
2021-05-01 00:00:00,2021-05-28 00:00:00,28,38,,0,1.3571428571428572,0.947101016138673,212.69999999999993,262.09999999999997,318.00000000000006,,,,,
2021-05-30 00:00:00,2021-06-29 00:00:00,31,23,,0,0.7419354838709677,0.33189364286678363,68.1,101.69999999999999,145,,,,,
2021-07-01 00:00:00,2021-07-29 00:00:00,29,10,,-1,0.3448275862068966,-0.06521425479728754,21.6,45.800000000000004,90.99999999999999,,,,,
2021-07-31 00:00:00,2021-08-31 00:00:00,32,10,,-1,0.3125,-0.09754184100418412,7.499999999999986,25.19999999999999,53.39999999999998,,,,,
2021-09-02 00:00:00,2021-09-28 00:00:00,27,9,,-1,0.3333333333333333,-0.0767085076708508,42.19999999999999,78.29999999999998,125.69999999999999,,,,,
2021-09-30 00:00:00,2021-10-28 00:00:00,29,26,,0,0.896551724137931,0.48650988313374693,266.69999999999993,322.6999999999999,380.5,,,,,
2021-10-30 00:00:00,2021-11-29 00:00:00,31,102,,0,3.2903225806451615,2.8802807396409773,708.1,770.1,832.1,,,,,
2021-12-01 00:00:00,2021-12-27 00:00:00,27,111,,1,4.111111111111111,3.7010692701069265,783.6000000000001,837.6,891.6000000000001,451.6523085170684,422.53432301095364,396.9434151569928,433.95087028889066,411.1177757330167
2021-12-29 00:00:00,2022-01-27 00:00:00,30,166,,1,5.533333333333333,5.123291492329149,1154.1,1214.1,1274.1000000000001,471.66599173379444,448.35657776128176,427.24254066397623,457.1079162012784,439.605239321285
