start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_60.5f,hdd_at_61.5f,hdd_at_62.5f,ua_at_60.5f,ua_at_61.5f,ua_at_62.5f,ua_sensitivity_at_0.36_therms,ua_sensitivity_at_0.56_therms
2020-04-18 00:00:00,2020-05-19 00:00:00,32,93,,0,2.90625,2.4500456204379564,344.8999999999999,373.69999999999993,403.69999999999993,,,,,
2020-05-20 00:00:00,2020-06-18 00:00:00,30,25,,0,0.8333333333333334,0.3771289537712896,29.800000000000004,38.00000000000001,49.300000000000004,,,,,
2020-06-19 00:00:00,2020-07-17 00:00:00,29,16,,-1,0.5517241379310345,0.09551975836899068,0,0,0,,,,,
2020-07-18 00:00:00,2020-08-18 00:00:00,32,16,,-1,0.5,0.043795620437956206,0,0,0,,,,,
2020-08-19 00:00:00,2020-09-17 00:00:00,30,15,,-1,0.5,0.043795620437956206,12.399999999999999,16.799999999999997,22.599999999999994,,,,,
2020-09-18 00:00:00,2020-10-20 00:00:00,33,43,,0,1.303030303030303,0.8468259234682591,181.5,205.7,232.3,,,,,
2020-10-21 00:00:00,2020-11-18 00:00:00,29,91,,0,3.1379310344827585,2.681726654920715,383.4999999999999,408.89999999999986,435.9999999999999,,,,,
2020-11-19 00:00:00,2020-12-21 00:00:00,33,186,,1,5.636363636363637,5.180159256801593,797.5999999999999,830.5999999999999,863.5999999999998,803.7170361449313,771.7851047787108,742.2935479726694,786.6839730666953,756.8862364907262
2020-12-22 00:00:00,2021-01-20 00:00:00,30,189,,1,6.3,5.843795620437956,788.4000000000001,818.4000000000001,848.4000000000001,833.8749458387493,803.3076824282381,774.9021773918788,817.0540167390884,789.5613481173876
2021-01-21 00:00:00,2021-02-18 00:00:00,29,229,,1,7.896551724137931,7.440347344575887,1022.6,1051.6,1080.6,791.2554016454408,769.4349312691403,748.7856503078178,779.776315826006,759.0935467122746
2021-02-19 00:00:00,2021-03-17 00:00:00,27,164,,1,6.074074074074074,5.617869694512031,720.7999999999998,747.7999999999998,774.7999999999998,789.1361078930955,760.6436300740081,734.136947043551,774.1833465757464,747.1039135722697
2021-03-18 00:00:00,2021-04-16 00:00:00,30,96,,0,3.2,2.7437956204379566,396.90000000000003,426.1000000000001,456.1000000000001,,,,,
2021-04-17 00:00:00,2021-05-18 00:00:00,32,68,,0,2.125,1.6687956204379562,219.20000000000002,248.30000000000004,278.80000000000007,,,,,
2021-05-19 00:00:00,2021-06-17 00:00:00,30,23,,0,0.7666666666666667,0.3104622871046229,43.1,49.1,57.6,,,,,
2021-06-18 00:00:00,2021-07-19 00:00:00,32,11,,-1,0.34375,-0.1124543795620438,3.5,4.899999999999999,8.399999999999999,,,,,
2021-07-20 00:00:00,2021-08-17 00:00:00,29,14,,-1,0.4827586206896552,0.0265542411276114,0,0,0,,,,,
2021-08-18 00:00:00,2021-09-17 00:00:00,31,13,,-1,0.41935483870967744,-0.03684954085236636,0,0,1.5,,,,,
2021-09-18 00:00:00,2021-10-19 00:00:00,32,28,,0,0.875,0.4187956204379562,62.6,80.39999999999999,99.60000000000001,,,,,
2021-10-20 00:00:00,2021-11-18 00:00:00,30,89,,0,2.966666666666667,2.510462287104623,380.30000000000007,408.30000000000007,436.40000000000003,,,,,
2021-11-19 00:00:00,2021-12-17 00:00:00,29,124,,1,4.275862068965517,3.8196576894034733,614.7,643.7,672.6999999999999,675.7569118637183,645.3126824959261,617.4933458044115,662.2071985748448,628.4181664170073
2021-12-18 00:00:00,2022-01-18 00:00:00,32,184,,1,5.75,5.293795620437956,968.4000000000001,1000.4000000000001,1032.4,655.9845874148643,635.0014738630094,615.3191344949192,646.9966757822417,623.0062719437772
