Date,KBED,KBOS,KBVY,KFIT,KORH,KOWD
2011-07-20,67.3,70,67.9,68.1,69.7,67.1
2011-07-21,70,70,70,70,69.9,70
2011-07-22,70,70,70,70,70,70
2011-07-23,69.7,70,69.9,70,70,69.1
2011-07-24,69.4,69.8,69.2,70,69.9,69.4
2011-07-25,65.9,67.7,66.3,67.3,64.6,66.3
2011-07-26,67,68.5,67.9,67.4,65.4,68.1
2011-07-27,67,69.8,68.3,68.1,66.9,67
2011-07-28,66.8,69.6,67.4,67.4,68.5,66.5
2011-07-29,68.9,69.3,68.8,69.8,68.6,68.7
2011-07-30,69.5,70,70,69.8,69.8,69.5
2011-07-31,67,70,68.2,68.1,69.1,66.8
2011-08-01,69.1,70,69.8,69.5,69.8,69.4
2011-08-02,67.7,69.7,68.2,69.1,68.6,68.6
2011-08-03,65.8,68.8,65.6,67,67.2,65.9
2011-08-04,67.3,68.7,67.4,67.8,67.1,67
2011-08-05,67.8,69.4,67.3,68.7,67.4,68.2
2011-08-06,69.6,70,69.8,70,69.7,69.9
2011-08-07,69.9,70,69.8,69.9,69,70
2011-08-08,69.9,70,70,70,69.8,70
2011-08-09,68.4,69.7,69,68.9,68.7,69.1
2011-08-10,67.2,68.5,66.7,68.5,67.1,68.7
2011-08-11,67.3,68.5,67.4,68,66.3,66.8
2011-08-12,64.8,69.3,66.1,66.7,65.8,64.2
2011-08-13,66.3,69.6,66.8,67.3,67.6,65.6
2011-08-14,68.9,69.9,69.2,68.5,65.9,68.9
2011-08-15,65.5,67.4,66.1,65.9,62.7,67.4
2011-08-16,63.9,67,64.6,65,62.4,65.3
2011-08-17,65,69.2,66.1,67.5,67,65.1
2011-08-18,67.3,69.8,67.7,67.5,68.2,67.3
2011-08-19,69.4,70,69.6,69.6,68.4,69.9
2011-08-20,69.6,70,70,69.1,68.3,69.9
2011-08-21,68.7,70,69.2,68.5,67.7,69
2011-08-22,67.9,70,68.2,68.5,66.2,68.1
2011-08-23,63.3,68.5,64.7,65,63.1,63.4
2011-08-24,65.4,68.6,65.8,65.4,65,64.4
2011-08-25,68.8,69.9,68.7,69.2,68.3,68.4
2011-08-26,68.9,70,69.3,69.2,68,69.7
2011-08-27,68.4,70,68.7,68.5,68.8,68.9
2011-08-28,69.6,69.8,69.7,69.4,67.4,69.9
2011-08-29,64.7,67.9,65.3,65.2,62.4,65.7
2011-08-30,63.1,67.9,63.4,64.5,65.5,63.2
2011-08-31,64.9,67.8,64.9,66.4,66.4,64.8
2011-09-01,64.7,65.7,64.3,66.3,65.4,65.3
2011-09-02,63.4,63.7,63.9,64.1,62.5,64.6
2011-09-03,66.1,67.2,66.2,67.2,66.3,65.5
2011-09-04,69.2,69.9,69.5,69.8,68.6,68.9
2011-09-05,69.6,70,69.9,70,68.6,69.7
2011-09-06,62.6,63.9,63.2,62.5,58.9,63.7
2011-09-07,60,61.2,60.1,59.4,56.7,61.6
2011-09-08,60.2,60.4,59.7,61.1,58.1,61.3
2011-09-09,65.1,66.5,64.8,66.9,65.6,65.8
2011-09-10,61.9,66.1,62.5,64.4,65.9,63.1
2011-09-11,59.5,63.4,59.1,60.7,60,61.2
2011-09-12,64.8,67.5,64.9,66.2,64.7,66.1
2011-09-13,66.8,69.1,67.6,66.9,67.1,66.6
2011-09-14,68.9,69.9,69.7,69.5,68.2,69.5
2011-09-15,65.7,67.7,66.1,64.2,62.7,67.4
2011-09-16,52.1,57.6,53.8,52.5,50.1,53.7
2011-09-17,51.6,56.3,51.9,52.8,52.2,52.1
2011-09-18,53.4,59.1,54.3,54.4,53.8,53.8
2011-09-19,52.9,58.3,54.5,54.7,54.2,53.1
2011-09-20,57.8,61.5,58.5,57.7,56.5,58.5
2011-09-21,62.9,66.2,62.7,63.8,63.3,62.8
2011-09-22,68.2,68.4,67.2,67.6,66.8,68.9
2011-09-23,68.2,67.2,67.2,68.8,67.8,69.5
2011-09-24,69.5,69.2,68.9,69.6,69.2,70
2011-09-25,68.7,70,68.3,69.1,68.7,69.2
2011-09-26,66.7,69.6,66.6,67.7,68.6,67.2
2011-09-27,65.5,67.4,65,67.3,67.6,67
2011-09-28,65.7,66.1,64.7,66.5,65.3,67.3
2011-09-29,65.3,65.9,64.4,65.1,63.2,67.5
2011-09-30,64,65.5,64.5,64.5,62.3,65.4
2011-10-01,63.3,64.7,64.4,61,58.9,66.1
2011-10-02,58.8,61.8,60.1,57.6,55,62.1
2011-10-03,58.6,61.5,59.8,58.5,55.4,59.8
2011-10-04,56.6,60.5,56.6,56.1,53.7,59.4
2011-10-05,54.5,60.6,55.3,56,54,57.4
2011-10-06,47,55.4,48.3,48.8,48,49.3
2011-10-07,47.7,54.3,48.4,49.1,50.5,48.9
2011-10-08,58.3,64.9,60.7,61.2,61.9,57.5
2011-10-09,60.4,69.2,65.1,66.4,67.1,60.4
2011-10-10,61.2,69,65.3,66,66.7,61.3
2011-10-11,55.8,61.4,55.5,58,59.9,56
2011-10-12,54.1,59.6,55.1,54.7,52.7,56.4
2011-10-13,59,60.6,58.9,58.4,55.9,61.8
2011-10-14,62.7,62.5,61.6,62.2,60.2,65.3
2011-10-15,57.2,61.5,58.4,57.2,53.5,61.1
2011-10-16,56.9,60.4,57.6,57.4,54.3,59.3
2011-10-17,55.6,61.5,57.2,56,54.1,59.7
2011-10-18,52.4,59.9,53.5,51.4,54.5,55.5
2011-10-19,52.3,56.4,54.2,51.7,51.7,55.3
2011-10-20,58.5,58.9,59.1,57.2,55.4,60.8
2011-10-21,54.1,58.3,54.8,54.2,51.2,55.6
2011-10-22,50.6,56.2,51.7,52.2,48.4,52.8
2011-10-23,44.1,52.3,46.7,44.6,44.8,45.7
2011-10-24,47.7,53.9,49.2,47.9,48.7,48.8
2011-10-25,50.5,56,51.8,49.1,48.2,52.2
2011-10-26,43.3,49.3,44.8,43.5,43.2,46
2011-10-27,40.2,43.3,41.5,40,38,43.3
2011-10-28,36.3,41.3,38,37.2,34.5,39.2
2011-10-29,34.2,40.9,36.4,34.4,33.4,37.7
2011-10-30,35.6,40.8,37,33.9,33.4,37.9
2011-10-31,36.9,45.3,39.8,37.2,39.2,39.3
2011-11-01,37.4,46.5,39.5,37.4,41.3,40.8
2011-11-02,39.1,46.1,40.6,38.7,43.7,41.4
2011-11-03,45.3,52.6,48.4,42.4,46.9,47.8
2011-11-04,43.2,48.4,44.1,44.1,42.1,45.8
2011-11-05,35.3,42,36.6,36.1,38,37
2011-11-06,37.8,46,39.8,38.9,41,39.7
2011-11-07,49,53.2,49.1,47.4,48.6,46.9
2011-11-08,53.5,58.8,54.9,51.1,56.2,52.5
2011-11-09,53.8,55.6,53,53.6,56.7,54.1
2011-11-10,56.6,55.7,56.4,55.1,55.1,57.8
2011-11-11,44.6,47.3,45.5,44.5,40.8,47.2
2011-11-12,43.2,45.4,44,45.1,41.3,44.6
2011-11-13,49,52.7,50.9,48.9,48.7,49.7
2011-11-14,59.1,59.4,59.7,59.6,55.3,60.6
2011-11-15,59.4,61.8,61,61.3,57.7,62.3
2011-11-16,53.5,55.3,53.7,53.1,53.3,56.1
2011-11-17,44.9,47.1,45.5,45,41.5,46.9
2011-11-18,36.3,40,37.5,36.6,33.8,37.8
2011-11-19,42.8,45.2,44.2,44.8,40.7,44.4
2011-11-20,55.8,57.3,56.5,55.9,52.6,58
2011-11-21,42.1,45.8,41.8,43.6,43.5,44.3
2011-11-22,35.6,41.1,36.1,36.7,38.4,37.9
2011-11-23,38.7,41.1,39.3,36.9,35.5,42
2011-11-24,33.6,37.8,34.4,34.5,35,37.1
2011-11-25,43.7,49.3,45.8,44.5,46.3,45.3
2011-11-26,49,54.2,51.4,49,51.8,47.6
2011-11-27,39.9,47.6,43.4,39.7,46.8,46.7
2011-11-28,57.5,59.5,58.5,55.9,56.3,60.4
2011-11-29,57.2,56.2,55.5,55.6,57.3,58.6
2011-11-30,51.4,53.4,51.8,51.6,47.8,53.5
2011-12-01,39.8,43.4,39.6,40,38.4,40.9
2011-12-02,37.2,42.6,38.6,38,38.5,39.2
2011-12-03,34.7,39.4,35.5,33.9,35.2,36.2
2011-12-04,38.9,43.9,41.6,39.8,40.5,39.8
2011-12-05,49.3,52.3,51.8,52.4,50.6,50.6
2011-12-06,56.1,57,56.5,56.7,54.2,57.9
2011-12-07,48.2,49.2,47.2,49.7,48.5,51
2011-12-08,38.2,40.4,37.9,38,34.6,40.5
2011-12-09,39.1,42.9,41.6,38.5,37.4,41.5
2011-12-10,36.7,40.9,38.1,33.4,33.9,40.3
2011-12-11,29.2,33.2,29.4,29.4,27.3,31
2011-12-12,35.2,38.6,36.7,35,34,35.4
2011-12-13,31.1,37.9,32.9,35,36.8,33.1
2011-12-14,34.9,39.6,36.6,35.3,36.2,37.1
2011-12-15,46.1,47.7,46.7,46.2,43.5,48.4
2011-12-16,44.8,47.7,46.2,44.5,41.3,47.5
2011-12-17,32,36.4,33.1,33.4,31.1,34.5
2011-12-18,19.8,24.1,21.4,20.2,18.8,22.7
2011-12-19,29.6,33.9,30.7,30.6,29.2,31.8
2011-12-20,34.7,38.6,34.1,35.4,35.7,38
2011-12-21,38.5,47.3,45.8,38.2,43.5,47.9
2011-12-22,48.7,51.9,49.7,48.8,46.9,51.2
2011-12-23,37.1,40,37.5,38.6,36.7,39.9
2011-12-24,23.8,27.2,24.5,25.7,24.1,26.5
2011-12-25,26,30.6,28.1,26.4,26.5,28.8
2011-12-26,33.3,38,33.4,35,33.7,34.6
2011-12-27,39.4,41.8,39.8,38.1,38.5,40.4
2011-12-28,41.3,43.2,42.2,40.3,37,44.1
2011-12-29,25.7,28.5,26.6,25.7,22.3,27.8
2011-12-30,30.6,35.2,31,29.9,29,33.1
2011-12-31,33.2,37.1,35,35.4,34.1,36.8
2012-01-01,40.9,45,42.2,42.7,41,41.6
2012-01-02,39.3,42.1,40.3,39,36,42.3
2012-01-03,22.9,25.7,22.9,22.7,19.6,25.7
2012-01-04,17.7,19.7,18.1,17.7,14.2,20.3
2012-01-05,29,30.9,29.8,28.8,24.8,30.7
2012-01-06,32.3,35.2,33,31.6,33.7,35.5
2012-01-07,40,43.6,40.3,39,44.8,43.9
2012-01-08,36.7,40.5,37.5,33.4,33.9,39.1
2012-01-09,28.9,32.1,29.9,29.6,28.3,30.7
2012-01-10,35.7,38.3,36.7,35.1,33.1,35.2
2012-01-11,29.6,35,32.3,29.4,31.9,31.3
2012-01-12,35.1,39.1,37.3,33.4,31.4,39.5
2012-01-13,33.9,38.3,36.3,32.4,30.2,39
2012-01-14,27.2,29.1,28.2,26.1,23,29.5
2012-01-15,9.9,12.5,9.9,9.3,7.5,13.6
2012-01-16,18.8,21.6,20.1,19.6,17.1,20.9
2012-01-17,37.7,39.3,38.1,38.1,35.1,40.8
2012-01-18,34.1,36.6,35.1,33.5,30.2,37.3
2012-01-19,21.7,24.5,23.5,21.3,18.9,23.6
2012-01-20,23.9,28.6,26.2,23.9,21.9,26
2012-01-21,17.3,20.1,18.1,17,15.2,20.4
2012-01-22,19.9,23.7,21.3,18.7,19.2,23.9
2012-01-23,32.1,37,37.1,31.3,31.5,39.1
2012-01-24,47.1,50.2,48.6,45.3,44.6,51.3
2012-01-25,36.3,38.8,37.3,36.5,33,38.7
2012-01-26,34.3,35.3,34.3,35.3,32.4,36.9
2012-01-27,38.6,42.3,40.3,36.9,34.8,41.9
2012-01-28,39.2,40.8,39.6,40,36.3,41.3
2012-01-29,36,38.3,37.1,37.2,33.1,38.7
2012-01-30,32.5,35.3,33,33.3,29.6,34.2
2012-01-31,33.7,36.5,34.3,32.3,33.1,36.7
2012-02-01,42.4,45.5,40.3,41.3,44,46.7
2012-02-02,35.2,37.9,35.8,35.3,33.8,36.8
2012-02-03,30.4,32.7,30.2,30.8,27.7,32.8
2012-02-04,33,36.5,33.2,31.6,32.3,35.9
2012-02-05,25.3,29,25.8,26,25.4,26.3
2012-02-06,35.9,39.1,37.1,39.5,35.4,37.5
2012-02-07,34,39.6,35.9,34.8,35.4,35.9
2012-02-08,28,30.3,28.6,29,26.9,30.3
2012-02-09,34.2,39,36.6,34.7,33.1,34.4
2012-02-10,36,41.3,38.9,37.8,36.7,36.6
2012-02-11,34.2,35.1,33.7,35.3,31.9,35.7
2012-02-12,19.5,21.8,18.8,19.7,16.9,23.3
2012-02-13,27.8,30.7,28.3,27.7,26.2,28.8
2012-02-14,30.6,36,33.5,34,33.3,31.2
2012-02-15,35.7,39.4,36.2,36.7,37.3,38.8
2012-02-16,35.3,39.7,37,35.9,34.9,37
2012-02-17,41.6,44,42.5,40.8,38.6,43.2
2012-02-18,36.4,39.9,37.4,37.3,34.7,38.7
2012-02-19,33.2,36.8,33.8,33.8,33.5,35.3
2012-02-20,30.4,33.5,30.2,29.7,29.1,33
2012-02-21,31.9,35.5,32.3,32.6,31.3,32.3
2012-02-22,44.5,46.3,44.8,43.9,42.6,45.9
2012-02-23,43.8,46.9,44.2,42.5,41.5,47.4
2012-02-24,35.9,39.1,36.8,34.3,33.5,37.1
2012-02-25,37.3,39.4,38,36.8,33.1,39.2
2012-02-26,31.4,34.1,30.8,31.3,27.8,33.1
2012-02-27,35.8,39.5,36.1,37.2,35.4,36.9
2012-02-28,38.9,41.5,38.7,38.6,37.2,42.1
2012-02-29,31.2,33.9,31.5,31.1,29.5,34.1
2012-03-01,29.9,34.6,32.1,29.6,27.4,34.1
2012-03-02,26.2,28,25.8,25.8,23.7,28.5
2012-03-03,36.1,40.7,38.4,35.9,35.2,39.4
2012-03-04,34.8,38.6,35.5,34.3,33.1,34.9
2012-03-05,28.7,32.1,29.7,28,25.2,32.3
2012-03-06,26,29.5,26.8,25.5,24,28.7
2012-03-07,44,47.1,46.2,43.2,42.6,47.2
2012-03-08,57.9,58.6,58.7,58.8,54.6,59.7
2012-03-09,41.2,43.9,42.5,40.6,36.8,43.3
2012-03-10,32.7,34.2,32.6,31.7,29.2,33.4
2012-03-11,43.8,45.8,45,44.4,41.8,44.8
2012-03-12,55.3,53.9,51.6,57.1,53.8,53.4
2012-03-13,58.9,57.5,58.8,62.4,56.9,56.9
2012-03-14,45.8,44.2,42.1,51,51.3,46.1
2012-03-15,38.8,38.6,37.4,40.3,38.7,40.8
2012-03-16,39,41,39.1,40.8,38.1,40.3
2012-03-17,43.1,44.9,43.2,47.7,47.4,45.4
2012-03-18,54.6,55.1,55.1,53.7,53.3,53.3
2012-03-19,56.9,55.2,55.6,61.1,60.8,54.2
2012-03-20,57,54.6,53.8,59.1,59.2,56.4
2012-03-21,64.2,64.8,64.8,66,61.7,62.4
2012-03-22,64.7,65.8,65.5,65.6,63.7,65.1
2012-03-23,64.7,65.9,65.8,64.3,64.2,64.5
2012-03-24,49.4,49.1,48.5,52.5,52.3,52.8
2012-03-25,44.8,45,44.1,45.4,42.7,46.6
2012-03-26,38.9,41.4,39.2,40.1,38.7,40.9
2012-03-27,34.6,37.2,35.3,35.8,32.8,36.1
2012-03-28,42.3,44.8,42.4,43.9,42.2,42.4
2012-03-29,42.4,43.1,40.8,44.1,42.3,45
2012-03-30,41.1,42.6,40.8,42.3,39.6,43.1
2012-03-31,39.1,40.4,39.2,40.9,36.7,39
2012-04-01,39.2,42.3,39.2,41.3,39.6,39.9
2012-04-02,42.9,43.2,42.9,44.2,41.4,45.2
2012-04-03,43.4,47.3,44.3,44.3,42.7,45.1
2012-04-04,48.8,52.9,50.2,48.2,47,50.1
2012-04-05,41.2,44.8,42.5,41.5,39.3,44.3
2012-04-06,41.3,45,41.6,41.9,39.7,41.8
2012-04-07,41.5,43.2,40.9,43.9,42.4,42.9
2012-04-08,43.9,45.7,43.6,46,44,46.6
2012-04-09,47.3,50.8,48.3,47.9,45.6,50.9
2012-04-10,50.3,53.8,51.4,50.4,47.5,50.1
2012-04-11,46.7,48.7,46.1,47.4,44.2,47.6
2012-04-12,42.2,46.6,45.2,47.2,44.1,42.4
